,pred_proba
6796,0.02125048466156295
6797,0.049018086133633273
6798,0.009195909684888332
6799,0.05177010198673418
6800,0.021057175323396855
6801,0.11804956666645072
6802,0.12772508531914903
6803,0.7552906000195833
6804,0.0315532950759621
6805,0.005747016438225641
6806,0.005747766156825034
6807,0.05191244358462656
6808,0.2906123892176061
6809,0.4740591617367665
6810,0.19285563802777383
6811,0.005749017011343926
6812,0.004262414417200058
6813,0.12275194983386324
6814,0.05177383345099632
6815,0.05084429445417428
6816,0.5932712934637654
6817,0.005745505696201369
6818,0.01266140083637393
6819,0.021018374365791955
6820,0.02888131454920717
6821,0.005754545586441737
6822,0.0057427500695756
6823,0.11250831730712343
6824,0.005747387896954643
6825,0.0037184218700792543
6826,0.28387840959826677
6827,0.12228536384109555
6828,0.0057458913849897505
6829,0.12161923976445684
6830,0.05172981192427144
6831,0.005745388378733984
6832,0.2871276835045664
6833,0.02176142889008167
6834,0.01604217640504582
6835,0.004088856964238416
6836,0.2852278364014664
6837,0.4876955137812344
6838,0.00543515009641766
6839,0.0055035314911645586
6840,0.005671723284486324
6841,0.11598559718635451
6842,0.005744154930943726
6843,0.028829037266183834
6844,0.3876413409555872
6845,0.2623804735682847
6846,0.12165577345976865
6847,0.060100787670776486
6848,0.5156920053248513
6849,0.005745804987217865
6850,0.004403476390798822
6851,0.169905335429123
6852,0.006408190229162719
6853,0.005989483836380617
6854,0.021183937834841852
6855,0.005746920377240349
6856,0.005455257892038926
6857,0.004087230708601486
6858,0.008113951303071238
6859,0.005746264180929619
6860,0.28544263748758086
6861,0.05170703591023066
6862,0.5049247425060501
6863,0.17970849117896184
6864,0.5434493160935571
6865,0.005745076264914038
6866,0.05153197030425231
6867,0.17587063163712263
6868,0.014610365338448473
6869,0.12188454638567617
6870,0.005746529604567964
6871,0.004124435104964623
6872,0.004085618901001312
6873,0.8628110929753532
6874,0.051687594412217756
6875,0.11700486180444365
6876,0.052077412188709475
6877,0.1216853803287462
6878,0.12181396495120925
6879,0.013544076563511002
6880,0.005393117159322126
6881,0.3755982525368236
6882,0.005747195887324448
6883,0.3757732299339006
6884,0.06785492214825811
6885,0.28545869656912043
6886,0.00523310438168366
6887,0.051691384034211724
6888,0.005745520676152244
6889,0.004292904629339295
6890,0.005742443191206611
6891,0.5899113930262174
6892,0.17248337861690027
6893,0.051657600788003986
6894,0.2947857778253737
6895,0.36879715130032226
6896,0.05169440495313346
6897,0.4602180272634516
6898,0.2852800512438647
6899,0.005747925819013603
6900,0.285327917118785
6901,0.12119256582117675
6902,0.005745169906220693
6903,0.14273477318692349
6904,0.005426245966327966
6905,0.005744575452943986
6906,0.0060368725275904474
6907,0.004116461653843965
6908,0.005745914359952729
6909,0.12157463919345532
6910,0.004087587920009191
6911,0.12057442359576563
6912,0.22629777639794932
6913,0.005749740082970369
6914,0.005767963952049022
6915,0.2766166319327262
6916,0.05150733854852763
6917,0.2929463318364596
6918,0.005745848388215089
6919,0.0052911136943512216
6920,0.28132274961482934
6921,0.22257905043492368
6922,0.004087331654400937
6923,0.004096797376919275
6924,0.01510199356723658
6925,0.005747261254665919
6926,0.12162652464300737
6927,0.005745216028303775
6928,0.005739058473929139
6929,0.005750150694480608
6930,0.7007237141335834
6931,0.0270883674209344
6932,0.1289115406925866
6933,0.05529471390956591
6934,0.013027191975338028
6935,0.004605449804309259
6936,0.12335778544588953
6937,0.05261158564867253
6938,0.6689419366926886
6939,0.46324370578543006
6940,0.00490529953815633
6941,0.4571408378297479
6942,0.16966086651608445
6943,0.5547812636446726
6944,0.6034624879057562
6945,0.05170831141268567
6946,0.2851641580160392
6947,0.005751520855978268
6948,0.6253442502396283
6949,0.05172372170351496
6950,0.005731745696949294
6951,0.2797097644288905
6952,0.8435248097627591
6953,0.1028862332034282
6954,0.05173599003449817
6955,0.004086173847244389
6956,0.005283222312614553
6957,0.005744629259533538
6958,0.005739828938094579
6959,0.005606731157011398
6960,0.005753165516152385
6961,0.33333162461899385
6962,0.11090306915069416
6963,0.0035947104057444503
6964,0.004092838849822361
6965,0.005746541709179936
6966,0.05161145969253317
6967,0.5245918533337137
6968,0.005745755601987172
6969,0.004175279887723623
6970,0.05341295999612792
6971,0.2877117716799416
6972,0.005745560994914919
6973,0.05177815173435638
6974,0.004088630300948327
6975,0.005657217357447258
6976,0.9120088931681378
6977,0.7566656216526814
6978,0.05169249205185457
6979,0.05144006586921805
6980,0.00575071082334494
6981,0.5289748301430237
6982,0.006464139272658556
6983,0.11648013153123261
6984,0.005745108704844929
6985,0.015198850802591042
6986,0.3608880174969234
6987,0.12149229111453975
6988,0.05129772321949263
6989,0.0050431271834533295
6990,0.5645177122703969
6991,0.020988993850531348
6992,0.005751478302173606
6993,0.22566820058699988
6994,0.051661620070954005
6995,0.0057489254169332945
6996,0.11228660250244546
6997,0.03770293946233934
6998,0.0040885617310670135
6999,0.0024859081813995002
7000,0.12160954444931245
7001,0.004087056146883178
7002,0.33900694738847964
7003,0.007145416002484932
7004,0.005744822905133237
7005,0.06790387005536427
7006,0.19831635773593384
7007,0.0040862637788344905
7008,0.010816195476352616
7009,0.03313354605264039
7010,0.0040922546990453034
7011,0.005741590062910653
7012,0.0917049071232101
7013,0.32715678829527256
7014,0.004090294330680089
7015,0.05177745883615361
7016,0.09402339564454851
7017,0.004823358073194646
7018,0.005756052235793691
7019,0.05166262366576
7020,0.004092014810240387
7021,0.4575298564175934
7022,0.004086751416467842
7023,0.007680507429450253
7024,0.02103555329871648
7025,0.1648204405064598
7026,0.005743428179837239
7027,0.004088166045488999
7028,0.7530063876833724
7029,0.0040843470974317375
7030,0.029995596143937545
7031,0.021066578103779737
7032,0.051664014043403976
7033,0.3026661877577861
7034,0.3229120315008278
7035,0.35180724694496085
7036,0.005737253594889707
7037,0.12277689316426156
7038,0.05310523098901175
7039,0.005315534908774104
7040,0.28534101945593243
7041,0.05172219761710474
7042,0.05073932781243505
7043,0.05169280162611625
7044,0.023995954300257253
7045,0.0065168803771589795
7046,0.0034061306538511714
7047,0.22628283743224517
7048,0.005695267145496038
7049,0.36281448294350205
7050,0.004135072742227104
7051,0.04712623104427054
7052,0.004087274845351405
7053,0.20179905669681752
7054,0.1789901514754112
7055,0.005747823886852996
7056,0.22655256671741109
7057,0.12158160560698363
7058,0.017399800039841
7059,0.004091858029668174
7060,0.02079716927553252
7061,0.1096661592889727
7062,0.34160872200416964
7063,0.4583196662597127
7064,0.09237455851566147
7065,0.005768300532022154
7066,0.004143989609081944
7067,0.005706311142531068
7068,0.6155479032414387
7069,0.005751947041254273
7070,0.32812093755508526
7071,0.014843204129258013
7072,0.7694481530572136
7073,0.14156378832060856
7074,0.0040863724839541715
7075,0.050518644547697805
7076,0.2914390919095083
7077,0.05179996915458106
7078,0.5525108093281337
7079,0.004137516179150204
7080,0.005730622770416139
7081,0.14036351001045755
7082,0.004087057710716175
7083,0.004220896164358279
7084,0.0057468147258626975
7085,0.0057489263295866025
7086,0.0040866856522952955
7087,0.020376921424585706
7088,0.02120946970830305
7089,0.12269744480961059
7090,0.020673001328796077
7091,0.1219681942015681
7092,0.0057478018301759535
7093,0.005754103361995345
7094,0.051628515751241236
7095,0.3314249843062642
7096,0.11938491590250119
7097,0.4571587393374737
7098,0.004305944607169964
7099,0.7765173570683477
7100,0.4470857597417886
7101,0.004091285843739338
7102,0.051562473072284176
7103,0.0057519518547938875
7104,0.004652342422155957
7105,0.005737424493679317
7106,0.20769145414753018
7107,0.023605025241248932
7108,0.004261243659828935
7109,0.05167848167454672
7110,0.3550472227906743
7111,0.004089267054736429
7112,0.005767207492967257
7113,0.12043203447876977
7114,0.005749333952420811
7115,0.3813365157714834
7116,0.11877224812347119
7117,0.004687088596806325
7118,0.27159048361520993
7119,0.005744680017094817
7120,0.004472064650413325
7121,0.021197102171393378
7122,0.1907862269073189
7123,0.005747698200932992
7124,0.005721840890878306
7125,0.006549366902783602
7126,0.02099206047293925
7127,0.4572108501038085
7128,0.0057481646265014515
7129,0.05578589932991271
7130,0.005742288395037879
7131,0.460506972844443
7132,0.2917972391194213
7133,0.005826105074555966
7134,0.24585867555532168
7135,0.36312984422701416
7136,0.004344913475389783
7137,0.012189549386877472
7138,0.12157625972839661
7139,0.28532269771040003
7140,0.12141296946917397
7141,0.32130399124430037
7142,0.05122362880428916
7143,0.0017394258967064096
7144,0.12227005037886622
7145,0.3651734359237947
7146,0.4038679619691625
7147,0.005744065250973573
7148,0.137515250719499
7149,0.051228532019103296
7150,0.36812061415209824
7151,0.005746047101967221
7152,0.05166003018464296
7153,0.2881366990855075
7154,0.051646039732728216
7155,0.20925788788048186
7156,0.04286531790134908
7157,0.12157291936153433
7158,0.11395436418223003
7159,0.05237012977090525
7160,0.37677430842244625
7161,0.021092031446608123
7162,0.05165206427211104
7163,0.0057515856709179376
7164,0.23748221966641314
7165,0.004555308645617242
7166,0.005750119762338611
7167,0.005186854702020193
7168,0.005746681073004666
7169,0.004103162955073961
7170,0.005748329850067844
7171,0.005747208907115249
7172,0.005744868262250007
7173,0.1691743037012033
7174,0.004086886919664677
7175,0.6095400463454383
7176,0.005746007290506613
7177,0.005752163929243149
7178,0.42199560439313294
7179,0.020979492440109587
7180,0.005744278478646409
7181,0.16977865534953598
7182,0.005666772303844258
7183,0.005902494462950102
7184,0.08604081201224899
7185,0.5979907886798845
7186,0.4595364156865879
7187,0.2858975272971658
7188,0.00429684602575098
7189,0.1079842469433533
7190,0.02126803489836414
7191,0.007811719139053257
7192,0.005751626222435119
7193,0.018718108730147974
7194,0.36045251092601455
7195,0.005755367690387947
7196,0.051686293670538015
7197,0.004075362781754652
7198,0.05375051060906416
7199,0.005746392653028912
7200,0.1306308596669152
7201,0.00561726268314417
7202,0.005270238467223951
7203,0.29018019712901627
7204,0.34060097094134645
7205,0.023593134754672576
7206,0.005745750902631175
7207,0.05155722338735583
7208,0.00408812165912725
7209,0.0047192576589395185
7210,0.005645550355976821
7211,0.005745758539821327
7212,0.004282394208066571
7213,0.6534842981445769
7214,0.005747698548996933
7215,0.09312215596221561
7216,0.005722190193558983
7217,0.004086586653613972
7218,0.7811310975381204
7219,0.35097553141161764
7220,0.004692433566568893
7221,0.33806186618486606
7222,0.05354469238602686
7223,0.0040880400796918515
7224,0.005748991990905421
7225,0.08134493575039407
7226,0.021091394034278135
7227,0.08838584835784148
7228,0.005747142472197687
7229,0.2912414697079387
7230,0.004095856513074912
7231,0.004095863497537989
7232,0.27786898399221
7233,0.1176412830427774
7234,0.004085648166497068
7235,0.6820840490238049
7236,0.02104309005653763
7237,0.005746719232006415
7238,0.0054551611529237015
7239,0.005491552352030623
7240,0.37022099323395147
7241,0.051694572034687226
7242,0.1051917802660636
7243,0.5556998878972735
7244,0.5244040771128127
7245,0.3708546930903787
7246,0.004837156392089711
7247,0.005746234864996083
7248,0.005747321122005166
7249,0.005745499775023162
7250,0.2162586973487146
7251,0.051617358465071025
7252,0.049052060194381394
7253,0.4824554525491017
7254,0.4615268303819896
7255,0.004154427458222735
7256,0.005745646150720459
7257,0.05124722541475974
7258,0.00464457947815428
7259,0.12242835348407309
7260,0.004903165040910848
7261,0.05236480934630689
7262,0.005755849836559978
7263,0.004088341589978773
7264,0.004087317063004063
7265,0.5285547188942895
7266,0.0040888031716057845
7267,0.010016901794771065
7268,0.004130056429196507
7269,0.004642392226816367
7270,0.01979780504723208
7271,0.005745536061154849
7272,0.14707338621620897
7273,0.12159171822851524
7274,0.05260438347060061
7275,0.12161572231849464
7276,0.009957459572280955
7277,0.005743963948808699
7278,0.00574444155628319
7279,0.4521375947732121
7280,0.19060675167989194
7281,0.008792829454170911
7282,0.1243449111999706
7283,0.1404233884625307
7284,0.005878133361701161
7285,0.06253156732573412
7286,0.0040890155248281875
7287,0.04492120799795585
7288,0.005739714512932721
7289,0.3925226870176406
7290,0.87005439108568
7291,0.004088232303433122
7292,0.8923759570084163
7293,0.06017293094169326
7294,0.0057492340976430705
7295,0.005746749655731811
7296,0.0574220544970896
7297,0.021038390457668067
7298,0.008395740106133413
7299,0.5582513144244263
7300,0.005637672687877824
7301,0.29350904248379733
7302,0.004088630333800021
7303,0.4019405519700096
7304,0.051648491404792295
7305,0.004926753010187077
7306,0.22643858730167715
7307,0.5402218577267976
7308,0.02050667912165983
7309,0.006075616403575733
7310,0.005745646602338096
7311,0.006073192719753966
7312,0.4061220882475531
7313,0.051694321565770564
7314,0.00574046910691634
7315,0.005747225070183754
7316,0.12157209753177697
7317,0.005748658174909256
7318,0.05158550838767543
7319,0.17171396522797627
7320,0.004089317657363161
7321,0.004087160198390317
7322,0.021832865746973636
7323,0.05168958467207831
7324,0.12163777920881665
7325,0.004616452997542125
7326,0.15281102411731534
7327,0.12169299967883325
7328,0.004638923707479494
7329,0.0058039251827131455
7330,0.0040871601889402726
7331,0.4399288304883829
7332,0.012822686118506373
7333,0.005745941708324019
7334,0.09208848297277239
7335,0.36966062166741204
7336,0.005744057014825695
7337,0.12161438502321385
7338,0.021166879252718197
7339,0.004086148680729351
7340,0.49529161259754684
7341,0.05116777051432805
7342,0.004144079298341429
7343,0.005661828606910874
7344,0.3891296446100483
