,pred_proba
6712,0.24640206518782082
6713,0.5357154133128644
6714,0.16442626114506842
6715,0.9797526740617563
6716,0.7660750355592902
6717,0.32076117579738017
6718,0.986411402314302
6719,0.8556155617091478
6720,0.7648265213356336
6721,0.8563620518485886
6722,0.9877032835241628
6723,0.42140978488883596
6724,0.22708605133416304
6725,0.8017170262118116
6726,0.39279105720324203
6727,0.4239052813068255
6728,0.6999096429021398
6729,0.7396131870264796
6730,0.6595625574744169
6731,0.9711888732169295
6732,0.13704440792712547
6733,0.955486249136156
6734,0.5376609972064382
6735,0.03692345128079588
6736,0.7318541501105279
6737,0.8100128172995161
6738,0.6600218347044631
6739,0.02501358943884613
6740,0.37646314563727035
6741,0.12799239100210147
6742,0.3940152754883265
6743,0.4050479549147319
6744,0.4635387496189681
6745,0.3179653331081387
6746,0.789895107730305
6747,0.1365556600232315
6748,0.8395885773598036
6749,0.8637502668509385
6750,0.9979602645964671
6751,0.8420952987165532
6752,0.6077787028893763
6753,0.7546583797452951
6754,0.44580121230248904
6755,0.052654224213235734
6756,0.7766046586305196
6757,0.8123785192275564
6758,0.4002188646040107
6759,0.5874459866314545
6760,0.8911675828466517
6761,0.0092743982654937
6762,0.7926912231465663
6763,0.04289354468970752
6764,0.39566275788717664
6765,0.27671966058080655
6766,0.5597415443089232
6767,0.6845779806022553
6768,0.36712378777466437
6769,0.273687919647563
6770,0.797281883180194
6771,0.5817466349297781
6772,0.4272168193840643
6773,0.27176883380042993
6774,0.2144338122607644
6775,0.7915959184394868
6776,0.9815803206706708
6777,0.45783946306949097
6778,0.007076183199629105
6779,0.7525771037976285
6780,0.581266628195809
6781,0.3070991484553802
6782,0.11303676020360875
6783,0.9364935467623914
6784,0.9488465740282804
6785,0.725716305124741
6786,0.8079560978033936
6787,0.3598510153078667
6788,0.6013538861994601
6789,0.0024946724846601764
6790,0.24945154212339682
6791,0.6402370481464971
6792,0.1942494923591257
6793,0.7057968971465921
6794,0.5238036483845863
6795,0.7910417716002281
6796,0.8458274720467573
6797,0.36059370333696905
6798,0.9833540497726514
6799,0.5129614487486488
6800,0.2890361794348669
6801,0.1404649700091063
6802,0.8009535451779505
6803,0.441832017810027
6804,0.2850343620556065
6805,0.049485735430568445
6806,0.9421909633758693
6807,0.36997578522489083
6808,0.5957944805670594
6809,0.2218516872363422
6810,0.047363462584619875
6811,0.8461766282169418
6812,0.31382270190595885
6813,0.4923515071674488
6814,0.6280532834455838
6815,0.4667370986005952
6816,0.07059893030808784
6817,0.5706079251581864
6818,0.3680585956311875
6819,0.7605262202014469
6820,0.2731103774404383
6821,0.8511158551605574
6822,0.3770331344195843
6823,0.7154854632474444
6824,0.41910634876088726
6825,0.9938065713705247
6826,0.7579681235190312
6827,0.3849040113174045
6828,0.670737451153362
6829,0.6786789630384481
6830,0.94966304270125
6831,0.46190347520836883
6832,0.9407299926111544
6833,0.744619573440181
6834,0.22317391814144594
6835,0.7371835696860671
6836,0.7092118198589019
6837,0.5684409485842292
6838,0.19888611620034158
6839,0.4674961370057933
6840,0.8727662010989
6841,0.15394946875484516
6842,0.6014230404517468
6843,0.8436393491320937
6844,0.5492776163903177
6845,0.0760917749701423
6846,0.740486392830245
6847,0.7966644529617566
6848,0.8729743124494352
6849,0.809879991340675
6850,0.8976381647039791
6851,0.03738989627914335
6852,0.5738646675210486
6853,0.8278294827717093
6854,0.5814387059154529
6855,0.3735480651498486
6856,0.5153164093879995
6857,0.10392814387537086
6858,0.18491875229563026
6859,0.8924458213385821
6860,0.8045920464099416
6861,0.391622038004915
6862,0.1055468445825759
6863,0.6333541475864893
6864,0.9383533972418662
6865,0.3789688881724673
6866,0.5370865281834246
6867,0.04421862428918466
6868,0.636332380215413
6869,0.8480178092811352
6870,0.8925055842087031
6871,0.3006443956690983
6872,0.7133818437863889
6873,0.6928207565483439
6874,0.812157019534769
6875,0.07423429402209514
6876,0.8477207594043635
6877,0.9266195867915026
6878,0.5304707105691395
6879,0.38638190453525334
6880,0.9985481947599029
6881,0.07548069394090395
6882,0.33938731842928727
6883,0.2999314848532748
6884,0.7606773991065878
6885,0.7847411640598531
6886,0.4218209880120337
6887,0.2339545726713258
6888,0.04124761718924119
6889,0.637781386091394
6890,0.6777013875985013
6891,0.3801966446342072
6892,0.8094284611206833
6893,0.10115519561789521
6894,0.6616403277363099
6895,0.46035318536523306
6896,0.7104731210257997
6897,0.09282649090513928
6898,0.7163074097709269
6899,0.8436165757372701
6900,0.4007777074204232
6901,0.23562321686610255
6902,0.9387494427193518
6903,0.953239382122167
6904,0.059603093321530576
6905,0.2206937142286871
6906,0.7846418527589547
6907,0.3787213453602428
6908,0.5905521222560506
6909,0.48314250418117144
6910,0.018722570718980314
6911,0.0306782039776734
6912,0.41481977555017113
6913,0.9558332695391674
6914,0.12265217022225561
6915,0.6228869622495321
6916,0.8703486726604991
6917,0.5660369524015778
6918,0.03329481436160242
6919,0.8287367345820279
6920,0.1167827443144196
6921,0.456126253914397
6922,0.022777671628051777
6923,0.7515654696878091
6924,0.7713103883374843
6925,0.10994758945196426
6926,0.770564603117727
6927,0.6467092059703143
6928,0.2894321793366105
6929,0.6937307149786622
6930,0.3606570565951406
6931,0.7208963838060921
6932,0.18566033968352635
6933,0.6733021476182472
6934,0.37017235662595216
6935,0.8751975454546356
6936,0.6814902249902828
6937,0.10146258691079457
6938,0.24015888913050354
6939,0.4357259030520668
6940,0.17369694397106084
6941,0.7442385604797119
6942,0.6008010771780825
6943,0.7729375094138645
6944,0.717810628675517
6945,0.906034660146572
6946,0.531635030654727
6947,0.1865517323683682
6948,0.9934114635414393
6949,0.3739256455157215
6950,0.7463155774552438
6951,0.4711566177803639
6952,0.4964651733689669
6953,0.16482911385918497
6954,0.7131014874129559
6955,0.4003143534487783
6956,0.8937502926905255
6957,0.6409394253704589
6958,0.18408238177022174
6959,0.4179037055524545
6960,0.9890875851926457
6961,0.5536561895625742
6962,0.2001284325828434
6963,0.05940398199449104
6964,0.6026041202467125
6965,0.48203965541451965
6966,0.3888315239183522
6967,0.3545802443943269
6968,0.11951798450527462
6969,0.5722532488077888
6970,0.4453120307521219
6971,0.23490743949072057
6972,0.26967825264769885
6973,0.21524160928950253
6974,0.19435320320025962
6975,0.44589749189863115
6976,0.6489709196614152
6977,0.6951430344960559
6978,0.9274161248892571
6979,0.9277151831340099
6980,0.10012410074385758
6981,0.879513403116665
6982,0.24029766729971547
6983,0.17065273029629124
6984,0.4985587683883034
6985,0.6691365240435528
6986,0.9779086186423737
6987,0.9089872370619563
6988,0.34305361000848555
6989,0.4976396172183082
6990,0.1844624167822465
6991,0.9666803639000272
6992,0.36304914499582275
6993,0.15785491945908015
6994,0.030013229864630064
6995,0.8873381635070043
6996,0.7052557679802909
6997,0.6596848579390351
6998,0.4464003253428048
6999,0.8290386606912156
7000,0.27326880459506664
7001,0.7623885636328568
7002,0.5141880374162711
7003,0.26602815537376945
7004,0.24565699082106385
7005,0.6140595966355533
7006,0.4889190166269348
7007,0.5159163183602116
7008,0.4336114548360529
7009,0.7189023951752829
7010,0.6362749031471302
7011,0.8359508083738948
7012,0.6744467346553149
7013,0.48949014197431595
7014,0.6643158435737355
7015,0.12626230825821672
7016,0.6639150524371475
7017,0.882881868254622
7018,0.3285775397141183
7019,0.09926265843276771
7020,0.8473308090598651
7021,0.4054749064780838
7022,0.4961953072437828
7023,0.13262623909741877
7024,0.5066551328830364
7025,0.9847563814784498
7026,0.4379002581464463
7027,0.3677130118999159
7028,0.5723049831033761
7029,0.9699085656407557
7030,0.6240268066103116
7031,0.543443915217341
7032,0.07110896673620493
7033,0.09733409474206667
7034,0.9000845110671639
7035,0.2508955535628994
7036,0.4827122118167483
7037,0.5720394774639181
7038,0.4340545775099419
7039,0.2919209596578174
7040,0.8262286309076794
7041,0.46165056291633866
7042,0.4111274807758015
7043,0.8660335543416086
7044,0.32117141227738943
7045,0.43464974090481423
7046,0.22373288906766853
7047,0.012732561405711329
7048,0.1625613067102849
7049,0.47834188263172417
7050,0.617375676533087
7051,0.7736103121587393
7052,0.3830278527851919
7053,0.5916086413216842
7054,0.5308810499035251
7055,0.8028919007857438
7056,0.8006174220100395
7057,0.9497666532474882
7058,0.6380921129036621
7059,0.920575892383119
7060,0.24426346857424008
7061,0.547696905908377
7062,0.8537432824753026
7063,0.7614197092863166
7064,0.861382422230349
7065,0.9084556919463086
7066,0.7543348220170079
7067,0.9657073319169408
7068,0.9135402282264767
7069,0.374321097061029
7070,0.6503973654250063
7071,0.8197146181516972
7072,0.285537716486554
7073,0.7631000392933139
7074,0.5289563911047684
7075,0.9408744759478462
7076,0.9356326257141574
7077,0.5074936157807726
7078,0.6888395723269656
7079,0.5903741661631604
7080,0.45383611309533534
7081,0.14558933799440854
7082,0.3039609646581358
7083,0.38857776781363373
7084,0.135491935071839
7085,0.3136095758989873
7086,0.5753053183004153
7087,0.8316111711942615
7088,0.9346888582365137
7089,0.9100465912426692
7090,0.025097082782656432
7091,0.022772921293154336
7092,0.5608401850595275
7093,0.11627207120591854
7094,0.5171832464679158
7095,0.3321473035328586
7096,0.22547431289388287
7097,0.7812303622231082
7098,0.9259396964340099
7099,0.38332058331147345
7100,0.40734934610536133
7101,0.9278346269437616
7102,0.07648702935288221
7103,0.7645008646084922
7104,0.8829065180631668
7105,0.2901718886966359
7106,0.5543813459387648
7107,0.9544941732942904
7108,0.5499913420776458
7109,0.3511267748306507
7110,0.3528479704889552
7111,0.24601454985390636
7112,0.5819679417998598
7113,0.958050402110324
7114,0.08345343316780995
7115,0.748766788041459
7116,0.6711817959641899
7117,0.5767759249042167
7118,0.9106866103276811
7119,0.2571743228158968
7120,0.5870145815293634
7121,0.15584933895630004
7122,0.5400114926477205
7123,0.9748792199578663
7124,0.3539039147265548
7125,0.18248447165287518
7126,0.5092280882411379
7127,0.2309832548238877
7128,0.48331470182043
7129,0.36973182569288543
7130,0.7624648276309165
7131,0.3039698232801187
7132,0.43865458869879337
7133,0.4737258677679652
7134,0.9239663609027637
7135,0.4942107121491651
7136,0.14477621581576783
7137,0.2444412739273506
7138,0.34249036521385523
7139,0.3276454212868817
7140,0.9738875387623178
7141,0.5333455352674326
7142,0.9560134834000588
7143,0.7746329551913574
7144,0.09587763548103057
7145,0.5710988098528261
7146,0.8461273728716784
7147,0.08202993102573997
7148,0.408889979548704
7149,0.9616428839228037
7150,0.7480745889413295
7151,0.21464518087029716
7152,0.6843679646043354
7153,0.5754065470832854
7154,0.8221525030601241
7155,0.23331584606465183
7156,0.9528585265443533
7157,0.587992002599018
7158,0.6731615937430293
7159,0.35183413751593684
7160,0.19178273629897058
7161,0.26601146180614554
7162,0.2654220695008801
7163,0.29575653079934106
7164,0.9218248920784873
7165,0.617030748974586
7166,0.2516187598744781
7167,0.18259380396819835
7168,0.9948825633711923
7169,0.634289349470119
7170,0.7982440525090342
7171,0.7515710003029055
7172,0.5351953398768943
7173,0.3850901132385909
7174,0.043989451932123336
7175,0.0017176682090808137
7176,0.6192256443548189
7177,0.6372966997347292
7178,0.08231667311102275
7179,0.41513327441704617
7180,0.4637871508088004
7181,0.5848897362765026
7182,0.7435012183726493
7183,0.8488591432152043
7184,0.25607211342435543
7185,0.03584796541237101
7186,0.13607052558961874
7187,0.6878390336482084
7188,0.1186565187898555
7189,0.19215565995069994
7190,0.9735307434877095
7191,0.7579478903049928
7192,0.647623241754574
7193,0.7200692075458657
7194,0.4294192005095857
7195,0.47706201651022173
7196,0.27522686352229575
7197,0.37388340580958546
7198,0.6415873126841742
7199,0.16095228636350445
7200,0.002426501597793118
7201,0.6775586049082502
7202,0.5443001083177484
7203,0.8429158301869387
7204,0.882423150071742
7205,0.7730161357792861
7206,0.007535541667328727
7207,0.934685136750668
7208,0.027584374492063524
7209,0.13143123962335967
7210,0.7983411562323748
7211,0.2406319083812951
7212,0.9799285171990965
7213,0.7456865074367173
7214,0.841192867675564
7215,0.29500632959759
7216,0.28642705957738135
7217,0.4177729210452511
7218,0.8368880969758048
7219,0.5767294580419166
7220,0.9078051736413728
7221,0.03074251914438475
7222,0.8253790580695802
7223,0.1906625484618003
7224,0.19538348968471575
7225,0.5403031667613235
7226,0.20087650045480088
7227,0.9154220794440072
7228,0.43348594580006683
7229,0.29336031256622797
7230,0.6965436045853001
7231,0.384416066634085
7232,0.9682585517067415
7233,0.47415628646275687
7234,0.41971567529958353
7235,0.6186020576870798
7236,0.10169071785344852
7237,0.6255107214077318
7238,0.1670516443876613
7239,0.4091491398994417
7240,0.6650847732361954
7241,0.14367293036192408
7242,0.7684349533452438
7243,0.47833351232650545
7244,0.5904236200144656
7245,0.0867687199582391
7246,0.3501819664281355
7247,0.5818232070218657
7248,0.1105673871520223
7249,0.6368773956089944
7250,0.2622316837295391
7251,0.5288785394458363
7252,0.22609373028758672
7253,0.5333648086300291
7254,0.18523105517771954
7255,0.4099472002447655
7256,0.8986086740095801
7257,0.6663908107569074
7258,0.3642477325476825
7259,0.4026728053779265
7260,0.306991456561024
7261,0.4515717257529136
7262,0.1219791933993053
7263,0.5902246367303133
7264,0.34338706401143826
7265,0.3922326130595204
7266,0.8321718905678847
7267,0.2720051315202535
7268,0.8147648079776467
7269,0.18178222986678472
7270,0.11368059560636379
7271,0.14217233942898377
7272,0.2320530672226616
7273,0.26726003029411405
7274,0.2830084550352947
7275,0.5446873326570828
7276,0.030256129549495192
7277,0.19500932040140395
7278,0.6739473718874981
7279,0.9420857889256874
7280,0.09400660310188025
7281,0.14519805267420205
7282,0.18946883920579072
7283,0.3686806447584541
7284,0.16342515496178245
7285,0.5176721759579037
7286,0.18209393286992737
7287,0.6602208720312703
7288,0.8225249297557792
7289,0.654894249654656
7290,0.3806188454439976
7291,0.5142587808542293
7292,0.29032287539747204
7293,0.8073747179519193
7294,0.8605238977623823
7295,0.22526438707502916
7296,0.04549517884290377
7297,0.9032066704419073
7298,0.36887033252336565
7299,0.5419555075550058
7300,0.8814470218575562
7301,0.42131731914698245
7302,0.11227914814423823
7303,0.010487566065318865
7304,0.34874712445611067
7305,0.12213204761150098
7306,0.8527030823031551
7307,0.1232929520082281
7308,0.40165637701333234
7309,0.24512556558645404
7310,0.3283508357405479
7311,0.19082287415963695
7312,0.05817204011218857
7313,0.8275748937221062
7314,0.6366847700805136
7315,0.04588721766395476
7316,0.09549371114741545
7317,0.7342009331805849
7318,0.7727224872585265
7319,0.8625193413684771
7320,0.24520609908649682
